koi_kepmag,koi_period,koi_duration,koi_depth,koi_model_snr,koi_impact,koi_prad,koi_teq,koi_insol,koi_ror,koi_steff,koi_slogg,koi_srad,koi_smass,pred_class,probabilities,positive_prob
15.164,31.5034587,3.315,210.6,8.6,0.053,1.17,484.0,13.02,0.012966,5269.0,4.567,0.823,0.91,0,"[0.9319527690208871, 0.06804723097911297]",0.06804723097911297
14.296,22.2381062,2.68,104.2,7.1,0.288,1.09,702.0,57.27,0.009435,6192.0,4.433,1.055,1.097,0,"[0.9579282315329171, 0.042071768467082986]",0.042071768467082986
15.529,20.5477769,4.634,253.8,12.1,0.028,1.67,690.0,53.65,0.014482,5922.0,4.429,1.057,1.095,1,"[0.04952071932680868, 0.9504792806731913]",0.9504792806731913
14.321,9.011888,4.167,987.6,15.5,0.948,7.04,1105.0,351.97,0.03717,5627.0,4.002,1.735,1.103,1,"[0.34697097613990224, 0.6530290238600978]",0.6530290238600978
15.337,11.8307724,8.791,136.0,12.4,0.592,1.16,770.0,83.17,0.011053,5550.0,4.411,0.958,0.862,0,"[0.8557618864836989, 0.14423811351630117]",0.14423811351630117
12.332,61.611129,14.96,82.9,22.0,0.364,1.29,597.0,30.02,0.008499,6533.0,4.227,1.386,1.184,0,"[0.5368245623996939, 0.46317543760030616]",0.46317543760030616
15.975,7.07987663,2.589,309.8,10.0,0.034,1.36,738.0,70.05,0.015507,4808.0,4.521,0.806,0.785,1,"[0.23902334827449423, 0.7609766517255058]",0.7609766517255058
14.847,41.9934673,3.226,293.7,9.4,0.046,1.56,503.0,15.19,0.015566,5766.0,4.498,0.915,0.963,0,"[0.9207642602784224, 0.07923573972157762]",0.07923573972157762
13.819,1.608363345,2.1988,96134.0,312.3,0.608,19.36,1133.0,390.1,0.300955,5022.0,4.668,0.589,0.589,0,"[0.983122266176313, 0.01687773382368701]",0.01687773382368701
15.334,29.5126153,6.314,188.2,9.4,0.188,1.84,678.0,49.95,0.01247,5746.0,4.189,1.351,1.027,1,"[0.21310536215728448, 0.7868946378427155]",0.7868946378427155
14.725,6.76890076,3.616,123.1,10.8,0.15,1.24,1017.0,253.3,0.010077,5737.0,4.327,1.125,0.979,1,"[0.08757084120986136, 0.9124291587901386]",0.9124291587901386
13.03,2.49385348,1.414,46.9,12.3,0.331,0.59,1251.0,579.64,0.006317,5615.0,4.477,0.85,0.79,1,"[0.2355688354494906, 0.7644311645505094]",0.7644311645505094
13.458,2.89494709,3.254,45.8,14.3,0.191,1.16,1919.0,3204.25,0.006304,7087.0,4.137,1.684,1.418,1,"[0.2022151961461831, 0.7977848038538169]",0.7977848038538169
15.744,5.04404366,1.682,236.5,11.6,0.08,1.47,1078.0,318.92,0.01411,6039.0,4.493,0.951,1.027,1,"[0.13987711280043913, 0.8601228871995609]",0.8601228871995609
14.878,5.68251605,3.479,81.2,9.4,0.0,1.03,1090.0,333.82,0.008164,5753.0,4.319,1.157,1.016,0,"[0.6453039282940363, 0.3546960717059637]",0.3546960717059637
14.955,4.52628739,3.736,99.6,12.5,0.5,1.02,1089.0,332.79,0.009313,5700.0,4.434,1.006,1.003,0,"[0.5013427888417129, 0.4986572111582871]",0.4986572111582871
14.955,3.33930957,2.597,91.3,10.7,0.934,1.2,1205.0,498.37,0.010966,5700.0,4.434,1.006,1.003,1,"[0.24889911946138765, 0.7511008805386123]",0.7511008805386123
15.271,30.5392931,6.887,428.2,15.0,0.045,2.72,669.0,47.46,0.01877,5803.0,4.211,1.328,1.046,1,"[0.030430447017122608, 0.9695695529828774]",0.9695695529828774
15.271,11.8187288,4.017,249.0,10.3,0.282,2.09,919.0,168.38,0.014436,5803.0,4.211,1.328,1.046,1,"[0.07373589944165493, 0.9262641005583451]",0.9262641005583451
14.733,16.30141333,3.5764,942.3,62.4,0.786,3.84,805.0,99.08,0.030924,6072.0,4.328,1.138,1.004,1,"[0.028725817027832612, 0.9712741829721674]",0.9712741829721674
15.618,40.0691482,2.928,784.1,10.5,1.125,13.25,458.0,10.42,0.159185,5485.0,4.575,0.762,0.796,0,"[0.9497671291477954, 0.05023287085220457]",0.05023287085220457
13.848,11.6933447,6.551,66.9,12.7,0.353,1.12,950.0,192.95,0.007556,6049.0,4.248,1.354,1.189,1,"[0.038663277136144925, 0.9613367228638551]",0.9613367228638551
13.685,4.02745396,1.33,85.2,10.8,0.304,0.98,1250.0,577.46,0.008577,6174.0,4.398,1.041,0.987,0,"[0.8549329999611882, 0.14506700003881176]",0.14506700003881176
15.511,122.749053,8.342,1041.2,15.0,0.997,6.13,348.0,3.48,0.057538,5619.0,4.488,0.976,1.069,0,"[0.5622574345072222, 0.43774256549277774]",0.43774256549277774
10.438,4.37992345,4.949,15.5,13.9,0.728,0.81,1608.0,1579.65,0.003875,6311.0,3.993,1.918,1.324,0,"[0.6408167182977486, 0.35918328170225144]",0.35918328170225144
15.411,5.4169303,7.512,109.5,11.3,1.055,8.17,1173.0,447.24,0.067492,6355.0,4.41,1.108,1.151,0,"[0.9422630305766164, 0.05773696942338361]",0.05773696942338361
14.971,17.7662938,3.079,181.1,10.1,0.909,1.54,670.0,47.74,0.014903,5724.0,4.495,0.946,1.022,0,"[0.6230105338852435, 0.3769894661147565]",0.3769894661147565
15.674,11.56722589,2.507,373.7,11.5,0.242,1.29,568.0,24.64,0.01714,4597.0,4.59,0.691,0.678,1,"[0.23596454067317585, 0.7640354593268242]",0.7640354593268242
12.892,5.6795377,3.757,52.0,12.5,0.196,1.16,1420.0,961.1,0.00668,6514.0,4.09,1.585,1.127,1,"[0.09903135673935193, 0.9009686432606481]",0.9009686432606481
15.03,9.33955596,2.058,245.1,10.1,0.985,2.67,882.0,143.02,0.022231,5516.0,4.308,1.101,0.898,1,"[0.04772993085557309, 0.9522700691444269]",0.9522700691444269
15.527,49.1782244,5.8,449.0,9.4,0.315,1.79,468.0,11.32,0.019512,5674.0,4.473,0.839,0.764,0,"[0.861415615467866, 0.13858438453213393]",0.13858438453213393
10.775,105.8817667,18.044,1556.3,301.8,0.539,10.16,595.0,29.64,0.037215,5903.0,3.757,2.499,1.301,1,"[0.09487445845451559, 0.9051255415454844]",0.9051255415454844
13.491,265.741374,18.078,273.4,21.6,0.652,3.24,413.0,6.9,0.015977,6537.0,4.044,1.859,1.397,0,"[0.7413143550453924, 0.2586856449546075]",0.2586856449546075
12.493,15.18575582,0.633,256.7,11.8,0.474,2.26,922.0,170.46,0.015424,6311.0,4.207,1.339,1.05,0,"[0.83549592965537, 0.16450407034462997]",0.16450407034462997
16.017,116.454312,15.826,2125.3,30.0,0.006,3.33,306.0,2.06,0.041405,5197.0,4.548,0.736,0.697,0,"[0.7345792946198136, 0.26542070538018636]",0.26542070538018636
15.712,24.9093027,3.8,332.6,10.4,0.679,1.32,452.0,9.9,0.017666,4810.0,4.633,0.685,0.751,0,"[0.7144227934419991, 0.28557720655800095]",0.28557720655800095
11.154,264.466625,6.371,437.3,27.0,0.129,2.61,346.0,3.41,0.019316,6551.0,4.337,1.236,1.213,1,"[0.10944516267741333, 0.8905548373225867]",0.8905548373225867
11.957,20.69920737,2.17,447.5,27.4,0.583,2.47,939.0,183.48,0.022256,5761.0,4.438,0.997,0.97,0,"[0.8025694974047846, 0.19743050259521547]",0.19743050259521547
14.711,10.32906563,1.44,2309.8,114.8,0.923,6.17,908.0,160.44,0.053874,6228.0,4.441,1.049,1.107,0,"[0.6336206527522164, 0.36637934724778365]",0.36637934724778365
14.692,466.002988,10.278,2363.6,42.3,0.867,4.92,223.0,0.58,0.051475,5830.0,4.54,0.876,0.97,0,"[0.9516910736340345, 0.048308926365965524]",0.048308926365965524
14.199,5.88836941,1.05,119.9,8.3,0.249,1.21,1125.0,379.27,0.01018,6243.0,4.39,1.084,1.048,0,"[0.9228637387463475, 0.07713626125365246]",0.07713626125365246
13.749,1.96134311,11.856,207.8,59.5,1.159,41.53,2167.0,5197.02,0.173014,6221.0,3.935,2.198,1.516,0,"[0.9836517414196153, 0.016348258580384696]",0.016348258580384696
15.567,0.813998812,0.675,183.4,13.7,0.045,1.36,1933.0,3285.52,0.012555,5705.0,4.424,0.989,0.945,0,"[0.8998766791017289, 0.10012332089827115]",0.10012332089827115
15.004,32.0273169,5.144,161.7,8.8,0.259,1.14,525.0,17.95,0.011529,5505.0,4.501,0.909,0.955,0,"[0.8953803689304355, 0.10461963106956447]",0.10461963106956447
14.848,94.180473,7.345,1104.4,15.6,0.955,4.17,478.0,12.34,0.038195,6997.0,4.475,1.0,1.155,1,"[0.4926931249441956, 0.5073068750558044]",0.5073068750558044
13.096,6.31915999,3.465,34.4,9.8,0.575,1.04,1369.0,829.72,0.005591,6254.0,4.019,1.706,1.11,0,"[0.7904997325421625, 0.2095002674578374]",0.2095002674578374
13.591,5.53312006,3.486,53.1,13.4,0.299,1.05,1303.0,680.77,0.006746,6170.0,4.15,1.425,1.047,1,"[0.03695223421822502, 0.963047765781775]",0.963047765781775
15.174,0.259819659,0.6513,231.5,24.1,0.972,1.22,1559.0,1410.9,0.021215,3939.0,4.736,0.526,0.55,0,"[0.7499656917393738, 0.2500343082606262]",0.2500343082606262
12.788,4.72693131,4.036,26.2,11.5,0.065,0.61,1203.0,495.58,0.004665,5950.0,4.323,1.196,1.1,1,"[0.1833030692220794, 0.8166969307779206]",0.8166969307779206
12.788,6.5595368,4.324,26.3,10.1,0.378,0.62,1079.0,320.09,0.004742,5950.0,4.323,1.196,1.1,1,"[0.49255261092766267, 0.5074473890723373]",0.5074473890723373
13.019,8.31224474,2.663,70.8,12.2,1.111,10.63,801.0,97.64,0.119294,5421.0,4.483,0.816,0.739,0,"[0.8322709916694009, 0.16772900833059917]",0.16772900833059917
14.241,12.6362048,3.961,124.0,11.5,0.174,1.1,774.0,85.06,0.010119,5772.0,4.457,0.992,1.028,1,"[0.1672117256820349, 0.8327882743179651]",0.8327882743179651
15.308,5.59346375,1.668,236.5,9.5,0.079,1.43,1008.0,243.63,0.014042,5874.0,4.498,0.933,1.001,1,"[0.33811178262568053, 0.6618882173743195]",0.6618882173743195
15.144,3.44928111,1.424,237.0,9.7,0.534,1.23,966.0,206.55,0.01441,5119.0,4.591,0.781,0.879,1,"[0.25524324173889634, 0.7447567582611037]",0.7447567582611037
14.046,56.446465,7.371,147.9,12.4,0.874,1.57,522.0,17.5,0.012893,5995.0,4.337,1.117,0.988,1,"[0.12105612370809915, 0.8789438762919008]",0.8789438762919008
15.809,31.4202111,4.021,390.5,10.6,0.075,1.45,471.0,11.6,0.017729,5269.0,4.603,0.748,0.822,0,"[0.8087344454244785, 0.19126555457552147]",0.19126555457552147
15.223,5.56676609,1.812,173.8,12.0,0.392,1.12,859.0,128.51,0.011989,5032.0,4.479,0.859,0.81,1,"[0.03711351949050112, 0.9628864805094989]",0.9628864805094989
15.71,3.43633133,0.675,473.5,14.5,0.114,1.44,945.0,188.22,0.020187,5201.0,4.616,0.651,0.638,1,"[0.1487453617778084, 0.8512546382221916]",0.8512546382221916
15.765,63.095068,9.485,496.8,11.4,1.05,11.67,573.0,25.4,0.080621,6622.0,4.331,1.325,1.372,0,"[0.8747948489354138, 0.1252051510645862]",0.1252051510645862
15.68,4.7309013,2.889,228.5,11.6,0.362,1.39,1065.0,303.67,0.013995,5941.0,4.519,0.911,1.001,1,"[0.14066248700888484, 0.8593375129911152]",0.8593375129911152
14.143,21.3761817,8.543,104.0,12.1,0.017,1.08,717.0,62.37,0.00937,5984.0,4.322,1.052,0.846,1,"[0.39189629626777334, 0.6081037037322267]",0.6081037037322267
15.652,6.58753699,2.043,232.1,8.2,0.132,1.51,992.0,228.36,0.013941,6014.0,4.486,0.993,1.101,0,"[0.5831959154193626, 0.41680408458063745]",0.41680408458063745
14.732,12.460565,3.903,143.9,10.2,0.015,1.1,726.0,65.72,0.010763,5435.0,4.453,0.933,0.901,1,"[0.3373368474169093, 0.6626631525830907]",0.6626631525830907
14.855,100.345648,7.939,372.3,15.2,0.54,1.57,325.0,2.62,0.018008,5180.0,4.548,0.8,0.825,1,"[0.05710440617842916, 0.9428955938215708]",0.9428955938215708
15.531,21.1579573,4.706,215.9,10.2,0.775,1.63,682.0,51.22,0.014732,6063.0,4.476,1.012,1.117,0,"[0.8216965268507183, 0.17830347314928172]",0.17830347314928172
14.235,0.812592362,1.5646,6945.8,226.6,1.007,25.84,2912.0,16928.43,0.144276,7117.0,4.153,1.64,1.398,0,"[0.9835697758877237, 0.016430224112276355]",0.016430224112276355
13.454,22.0495604,3.428,134.5,15.4,0.651,1.9,912.0,163.51,0.011224,6821.0,4.176,1.548,1.321,1,"[0.1341826085438962, 0.8658173914561038]",0.8658173914561038
13.863,285.374561,4.865,482.3,13.7,0.018,5.94,423.0,7.54,0.019732,5142.0,3.47,2.756,0.817,0,"[0.9649139227805174, 0.035086077219482606]",0.035086077219482606
15.726,83.499618,16.03,501.0,16.1,0.341,1.72,343.0,3.29,0.020322,5141.0,4.526,0.773,0.731,0,"[0.9403525728914859, 0.059647427108514145]",0.059647427108514145
13.06,140.884533,10.245,158.0,16.4,0.013,1.52,392.0,5.6,0.011447,5960.0,4.306,1.213,1.087,1,"[0.05508556448200952, 0.9449144355179905]",0.9449144355179905
15.887,355.86134,23.39,1220.7,15.2,0.003,2.79,233.0,0.7,0.031879,5736.0,4.576,0.801,0.892,0,"[0.9566578107198462, 0.04334218928015372]",0.04334218928015372
14.172,27.2020672,1.811,180.3,8.7,0.223,1.87,719.0,63.31,0.012294,5869.0,4.175,1.396,1.065,0,"[0.8010378623605309, 0.19896213763946916]",0.19896213763946916
15.863,13.0327301,3.902,242.3,11.1,0.67,1.64,809.0,101.4,0.015088,6122.0,4.471,0.996,1.07,0,"[0.6285703184785805, 0.3714296815214195]",0.3714296815214195
15.735,16.2957847,5.16,409.8,14.2,0.603,2.13,744.0,72.62,0.019312,6063.0,4.476,1.012,1.117,1,"[0.09661296734561231, 0.9033870326543877]",0.9033870326543877
15.099,19.2405821,4.99,207.4,9.0,0.258,1.19,565.0,24.17,0.012881,5031.0,4.485,0.848,0.801,0,"[0.8083168748504783, 0.19168312514952174]",0.19168312514952174
13.853,0.947554749,1.097,65.4,12.4,0.058,0.67,1633.0,1680.03,0.00734,5508.0,4.569,0.84,0.955,0,"[0.5547259573677227, 0.4452740426322773]",0.4452740426322773
15.923,50.271927,6.073,574.5,9.3,0.205,2.94,589.0,28.51,0.022157,6520.0,4.375,1.215,1.279,0,"[0.5116718598863809, 0.48832814011361914]",0.48832814011361914
14.52,129.847318,13.057,198.4,11.1,0.004,1.45,385.0,5.22,0.012907,6133.0,4.427,1.032,1.035,0,"[0.9165797403032573, 0.0834202596967427]",0.0834202596967427
14.218,160.850075,9.427,428.1,16.1,0.769,3.41,413.0,6.87,0.020695,5999.0,4.168,1.507,1.225,1,"[0.05782214952007825, 0.9421778504799218]",0.9421778504799218
15.645,147.661729,6.207,1087.8,13.2,0.002,1.59,176.0,0.23,0.029669,3788.0,4.774,0.49,0.52,1,"[0.07663888446784117, 0.9233611155321588]",0.9233611155321588
14.634,13.00291716,3.058,225.3,14.0,0.701,1.28,710.0,60.11,0.01467,5796.0,4.575,0.8,0.882,1,"[0.49339172684290267, 0.5066082731570973]",0.5066082731570973
14.791,9.8480917,3.079,141.9,9.7,0.127,0.88,711.0,60.47,0.01076,5289.0,4.546,0.748,0.717,0,"[0.8872765778370654, 0.11272342216293466]",0.11272342216293466
13.726,37.9043889,11.638,98.2,13.9,0.473,1.97,693.0,54.36,0.009164,5303.0,3.87,1.964,1.042,1,"[0.09094281483319944, 0.9090571851668006]",0.9090571851668006
13.726,12.008552,4.613,76.6,11.8,0.901,2.08,1016.0,251.93,0.009682,5303.0,3.87,1.964,1.042,1,"[0.05038289411965713, 0.9496171058803429]",0.9496171058803429
15.446,3.38419892,1.485,228.2,11.5,0.176,1.2,1074.0,313.79,0.013798,5613.0,4.581,0.795,0.888,1,"[0.32008181818889314, 0.6799181818111069]",0.6799181818111069
15.928,1.69999106,3.289,95.6,10.6,0.388,0.55,934.0,180.38,0.009013,4289.0,4.684,0.554,0.541,0,"[0.9653441283724936, 0.034655871627506385]",0.034655871627506385
13.818,1.19260017,1.502,58.0,11.7,0.015,0.77,1726.0,2107.84,0.006921,5600.0,4.349,1.013,0.837,0,"[0.8940458871008439, 0.10595411289915614]",0.10595411289915614
13.964,142.703888,5.808,225.5,11.0,0.062,1.95,440.0,8.88,0.013885,6701.0,4.326,1.289,1.292,0,"[0.5998246062660804, 0.40017539373391964]",0.40017539373391964
15.514,3.38080537,3.275,200.9,11.6,0.067,1.69,1362.0,814.73,0.012949,6072.0,4.343,1.193,1.146,1,"[0.09266385414054701, 0.907336145859453]",0.907336145859453
13.556,8.8493948,6.928,43.8,12.1,0.819,0.82,978.0,216.18,0.006766,6095.0,4.349,1.11,1.004,1,"[0.39081563767583716, 0.6091843623241628]",0.6091843623241628
13.556,11.1438086,7.905,41.7,10.9,0.629,0.75,906.0,159.1,0.006202,6095.0,4.349,1.11,1.004,0,"[0.9145744290042996, 0.0854255709957004]",0.0854255709957004
13.882,51.567801,5.514,210.1,13.5,0.554,1.3,433.0,8.3,0.013584,5285.0,4.467,0.876,0.821,1,"[0.03823450446840282, 0.9617654955315972]",0.9617654955315972
12.999,16.4491515,6.696,70.9,11.0,0.866,2.75,1036.0,272.9,0.009018,5334.0,3.712,2.789,1.464,1,"[0.10335558782814203, 0.896644412171858]",0.896644412171858
15.451,19.5945772,6.77,129.3,8.8,0.389,1.18,724.0,64.98,0.010577,6118.0,4.416,1.023,0.995,0,"[0.9013386124040565, 0.09866138759594346]",0.09866138759594346
15.451,49.537365,9.862,201.7,10.1,0.435,1.48,532.0,18.87,0.013263,6118.0,4.416,1.023,0.995,0,"[0.8557051290211155, 0.14429487097888447]",0.14429487097888447
15.134,6.6716723,2.693,154.4,10.3,0.167,1.27,1024.0,259.72,0.011407,6086.0,4.435,1.021,1.031,1,"[0.22589478853651568, 0.7741052114634843]",0.7741052114634843
15.033,3.5944891,2.557,89.9,10.4,0.041,0.98,1178.0,455.99,0.00854,5523.0,4.364,1.046,0.922,0,"[0.553777109360633, 0.446222890639367]",0.446222890639367
15.986,33.3726538,3.663,618.4,10.1,0.038,1.95,491.0,13.7,0.022464,5504.0,4.583,0.796,0.892,0,"[0.766310819223973, 0.233689180776027]",0.233689180776027
14.406,7.95445779,4.6012,6269.4,228.4,0.021,9.5,1064.0,303.36,0.072733,6217.0,4.306,1.196,1.052,1,"[0.03662024780348638, 0.9633797521965136]",0.9633797521965136
14.9,20.5142642,3.524,153.2,9.0,0.256,1.14,598.0,30.28,0.011132,5221.0,4.422,0.936,0.843,0,"[0.866071401201409, 0.13392859879859104]",0.13392859879859104
16.897,14.5555096,2.07,725.0,8.1,0.528,2.03,594.0,29.45,0.025166,5176.0,4.612,0.738,0.826,0,"[0.6171851136450479, 0.3828148863549521]",0.3828148863549521
14.137,2.64181261,2.127,70.0,12.7,0.608,0.59,834.0,114.08,0.007917,4147.0,4.601,0.683,0.678,1,"[0.1913949380187272, 0.8086050619812728]",0.8086050619812728
13.186,32.033211,5.289,71.3,9.2,0.007,0.85,591.0,28.78,0.007707,6039.0,4.478,1.005,1.108,0,"[0.7966714364019077, 0.20332856359809226]",0.20332856359809226
15.944,43.3975622,3.908,585.3,8.6,0.08,1.69,388.0,5.35,0.021385,4871.0,4.608,0.725,0.778,0,"[0.9217502648918519, 0.07824973510814819]",0.07824973510814819
13.442,4.76815507,2.115,61.0,9.2,0.046,0.49,761.0,79.48,0.006925,4680.0,4.618,0.649,0.638,0,"[0.896172713206175, 0.10382728679382505]",0.10382728679382505
15.42,3.39401963,2.984,98.4,10.0,0.166,1.03,1306.0,689.16,0.009127,6181.0,4.431,1.029,1.036,0,"[0.9316105420672953, 0.06838945793270465]",0.06838945793270465
14.391,1.166960319,1.6823,97.8,17.9,0.033,0.88,1596.0,1534.29,0.008944,5632.0,4.537,0.904,1.026,1,"[0.1803250743743462, 0.8196749256256538]",0.8196749256256538
15.397,0.701944362,0.641,210.8,17.1,0.07,0.8,1227.0,535.78,0.013524,4236.0,4.698,0.539,0.528,0,"[0.5908966385769994, 0.4091033614230006]",0.4091033614230006
15.745,3.05772668,1.819,311.0,13.7,0.007,1.23,878.0,141.1,0.015465,4483.0,4.57,0.731,0.723,1,"[0.08426085259546667, 0.9157391474045333]",0.9157391474045333
15.96,9.9092109,2.552,942.0,6.4,0.755,2.35,693.0,54.54,0.030624,5396.0,4.632,0.702,0.784,0,"[0.7007798942573658, 0.29922010574263425]",0.29922010574263425
12.583,14.8162925,4.973,108.2,12.5,0.857,1.57,912.0,163.33,0.010848,6356.0,4.27,1.325,1.191,1,"[0.029413917907085474, 0.9705860820929145]",0.9705860820929145
12.674,19.5650801,4.242,61.7,13.8,0.025,0.97,791.0,92.77,0.007198,6180.0,4.294,1.235,1.09,1,"[0.03218060878219964, 0.9678193912178004]",0.9678193912178004
13.517,10.8614163,6.02,64.8,12.9,0.939,1.01,899.0,154.68,0.009066,6339.0,4.454,1.017,1.069,1,"[0.1000057928803777, 0.8999942071196223]",0.8999942071196223
15.377,8.5291223,3.241,325.4,12.8,0.606,2.08,911.0,162.94,0.017152,5543.0,4.318,1.111,0.937,1,"[0.051649880415588045, 0.948350119584412]",0.948350119584412
15.377,17.236085,4.209,330.0,10.4,0.04,1.98,721.0,63.85,0.016355,5543.0,4.318,1.111,0.937,1,"[0.16842680199207127, 0.8315731980079287]",0.8315731980079287
15.357,0.849362238,1.36,114.9,11.9,0.453,0.85,1498.0,1190.04,0.009854,4973.0,4.595,0.788,0.891,1,"[0.48862702811330994, 0.5113729718866901]",0.5113729718866901
13.52,19.9778599,5.96,83.4,12.8,0.172,1.07,773.0,84.29,0.008414,6392.0,4.399,1.162,1.232,1,"[0.051076572250805974, 0.948923427749194]",0.948923427749194
15.388,17.543847,5.948,196.3,9.9,0.579,1.15,658.0,44.42,0.013357,5957.0,4.579,0.791,0.865,0,"[0.9287987789669154, 0.07120122103308456]",0.07120122103308456
13.821,3.8183717,2.687,50.8,11.8,0.878,1.39,1683.0,1894.37,0.007521,6738.0,4.109,1.692,1.351,0,"[0.7276257882797779, 0.2723742117202222]",0.2723742117202222
13.241,7.57600886,3.361,49.0,12.5,0.267,0.54,778.0,86.87,0.00635,5361.0,4.588,0.774,0.848,1,"[0.16585622257897492, 0.8341437774210251]",0.8341437774210251
13.241,10.4314847,2.09,59.1,9.6,0.95,0.77,700.0,56.67,0.009133,5361.0,4.588,0.774,0.848,1,"[0.15068631224669748, 0.8493136877533025]",0.8493136877533025
14.84,7.5861587,4.32,116.8,10.8,0.858,1.07,928.0,175.29,0.011302,5934.0,4.444,0.871,0.767,0,"[0.8140899934668258, 0.18591000653317424]",0.18591000653317424
13.308,0.772152075,1.78,43.6,13.6,1.009,4.44,2966.0,18277.6,0.019555,5951.0,3.787,2.08,0.967,0,"[0.9779589556732919, 0.022041044326708042]",0.022041044326708042
15.414,6.60180003,2.624,213.4,8.1,0.204,1.25,875.0,138.25,0.013259,5591.0,4.559,0.86,0.977,0,"[0.8381904833487441, 0.16180951665125587]",0.16180951665125587
15.85,4.29251656,4.254,249.5,11.0,1.007,3.66,1144.0,403.88,0.034481,6032.0,4.485,0.973,1.055,0,"[0.8299563584584354, 0.1700436415415646]",0.1700436415415646
15.933,4.8608059,1.966,252.1,8.9,0.374,1.21,925.0,172.76,0.014666,5541.0,4.6,0.757,0.839,0,"[0.868786709263654, 0.131213290736346]",0.131213290736346
13.778,4.04481159,2.479,33.0,7.5,0.393,0.67,1325.0,729.15,0.005366,6358.0,4.359,1.141,1.082,0,"[0.9256964314481106, 0.07430356855188935]",0.07430356855188935
12.776,43.9311596,12.9395,9304.4,1070.3,0.855,58.37,902.0,156.74,0.104163,4888.0,3.257,5.132,1.734,0,"[0.9739019125264302, 0.02609808747356977]",0.02609808747356977
13.664,24.1527864,4.451,78.1,9.3,0.175,0.97,701.0,57.15,0.008131,6223.0,4.392,1.095,1.073,0,"[0.8672676198150034, 0.13273238018499656]",0.13273238018499656
13.335,11.1734401,4.545,61.3,9.0,0.268,1.4,1279.0,632.06,0.007326,7372.0,4.142,1.752,1.552,0,"[0.7413158797523336, 0.25868412024766646]",0.25868412024766646
12.524,7.863361238,3.42771,18156.7,723.3,0.869,22.7,1057.0,294.86,0.148511,5615.0,4.136,1.4,0.976,0,"[0.9736053665037363, 0.02639463349626366]",0.02639463349626366
14.752,9.7043379,3.515,129.0,8.6,0.07,1.19,932.0,178.46,0.010444,6273.0,4.442,1.044,1.099,0,"[0.8666651686385936, 0.13333483136140648]",0.13333483136140648
14.752,12.7713826,3.347,141.8,8.0,0.374,1.26,851.0,123.93,0.011084,6273.0,4.442,1.044,1.099,0,"[0.9291154083377433, 0.0708845916622567]",0.0708845916622567
13.96,10.0989634,6.428,57.0,8.9,0.529,1.03,1016.0,251.36,0.007123,6174.0,4.244,1.318,1.109,1,"[0.4026224843309719, 0.5973775156690281]",0.5973775156690281
13.582,11.49589567,2.256,108.3,13.2,0.295,1.59,1057.0,295.46,0.00965,6290.0,4.133,1.506,1.123,1,"[0.053790773341313214, 0.9462092266586868]",0.9462092266586868
15.682,0.609926502,1.2529,133.8,15.3,0.24,1.12,2141.0,4990.14,0.010654,5936.0,4.501,0.965,1.075,0,"[0.914833773303768, 0.08516622669623197]",0.08516622669623197
14.305,13.9482197,7.686,119.4,14.5,0.197,2.53,1063.0,301.8,0.009882,5529.0,3.808,2.346,1.291,1,"[0.03954745913278246, 0.9604525408672175]",0.9604525408672175
13.802,5.67577999,3.554,51.2,11.2,0.91,1.22,1357.0,802.11,0.007755,6681.0,4.233,1.438,1.294,1,"[0.09369644462441751, 0.9063035553755825]",0.9063035553755825
13.469,0.741768294,0.4164,60.3,14.0,1.201,72.36,3380.0,30981.32,0.210554,5897.0,3.637,3.147,1.566,0,"[0.9695585241450115, 0.03044147585498851]",0.03044147585498851
